id,sales
38430,52.93983722933457
38431,52.93983722933457
38432,52.93983722933457
38433,52.93983722933457
38434,52.93983722933457
38435,52.93983722933457
38436,52.93983722933457
38437,52.93983722933457
38438,52.93983722933457
38439,52.93983722933457
38440,52.93983722933457
38441,52.93983722933457
38442,52.93983722933457
38443,52.93983722933457
38444,52.93983722933457
38445,52.93983722933457
38446,52.93983722933457
38447,52.93983722933457
38448,52.93983722933457
38449,52.93983722933457
38450,52.93983722933457
38451,52.93983722933457
38452,52.93983722933457
38453,52.93983722933457
38454,52.93983722933457
38455,52.93983722933457
38456,52.93983722933457
38457,52.93983722933457
38458,52.93983722933457
38459,52.93983722933457
38460,52.93983722933457
38461,52.93983722933457
38462,52.93983722933457
38463,52.93983722933457
38464,52.93983722933457
38465,52.93983722933457
38466,52.93983722933457
38467,52.93983722933457
38468,52.93983722933457
38469,52.93983722933457
38470,52.93983722933457
38471,52.93983722933457
38472,52.93983722933457
38473,52.93983722933457
38474,52.93983722933457
38475,52.93983722933457
38476,52.93983722933457
38477,52.93983722933457
38478,52.93983722933457
38479,52.93983722933457
38480,52.93983722933457
38481,52.93983722933457
38482,52.93983722933457
38483,52.93983722933457
38484,52.93983722933457
38485,52.93983722933457
38486,52.93983722933457
38487,52.93983722933457
38488,52.93983722933457
38489,52.93983722933457
38490,52.93983722933457
38491,52.93983722933457
38492,52.93983722933457
38493,52.93983722933457
38494,52.93983722933457
38495,52.93983722933457
38496,52.93983722933457
38497,52.93983722933457
38498,52.93983722933457
38499,52.93983722933457
38500,52.93983722933457
38501,52.93983722933457
38502,52.93983722933457
38503,52.93983722933457
38504,52.93983722933457
38505,52.93983722933457
38506,52.93983722933457
38507,52.93983722933457
38508,52.93983722933457
38509,52.93983722933457
38510,52.93983722933457
38511,52.93983722933457
38512,52.93983722933457
38513,52.93983722933457
38514,52.93983722933457
38515,52.93983722933457
38516,52.93983722933457
38517,52.93983722933457
38518,52.93983722933457
38519,52.93983722933457
38520,48.138666602621285
38521,48.138666602621285
38522,48.138666602621285
38523,48.138666602621285
38524,48.138666602621285
38525,48.138666602621285
38526,48.138666602621285
38527,48.138666602621285
38528,48.138666602621285
38529,48.138666602621285
38530,48.138666602621285
38531,48.138666602621285
38532,48.138666602621285
38533,48.138666602621285
38534,48.138666602621285
38535,48.138666602621285
38536,48.138666602621285
38537,48.138666602621285
38538,48.138666602621285
38539,48.138666602621285
38540,48.138666602621285
38541,48.138666602621285
38542,48.138666602621285
38543,48.138666602621285
38544,48.138666602621285
38545,48.138666602621285
38546,48.138666602621285
38547,48.138666602621285
38548,48.138666602621285
38549,48.138666602621285
38550,48.138666602621285
38551,48.138666602621285
38552,48.138666602621285
38553,48.138666602621285
38554,48.138666602621285
38555,48.138666602621285
38556,48.138666602621285
38557,48.138666602621285
38558,48.138666602621285
38559,48.138666602621285
38560,48.138666602621285
38561,48.138666602621285
38562,48.138666602621285
38563,48.138666602621285
38564,48.138666602621285
38565,48.138666602621285
38566,48.138666602621285
38567,48.138666602621285
38568,48.138666602621285
38569,48.138666602621285
38570,48.138666602621285
38571,48.138666602621285
38572,48.138666602621285
38573,48.138666602621285
38574,48.138666602621285
38575,48.138666602621285
38576,48.138666602621285
38577,48.138666602621285
38578,48.138666602621285
38579,48.138666602621285
38580,48.138666602621285
38581,48.138666602621285
38582,48.138666602621285
38583,48.138666602621285
38584,48.138666602621285
38585,48.138666602621285
38586,48.138666602621285
38587,48.138666602621285
38588,48.138666602621285
38589,48.138666602621285
38590,48.138666602621285
38591,48.138666602621285
38592,48.138666602621285
38593,48.138666602621285
38594,48.138666602621285
38595,48.138666602621285
38596,48.138666602621285
38597,48.138666602621285
38598,48.138666602621285
38599,48.138666602621285
38600,48.138666602621285
38601,48.138666602621285
38602,48.138666602621285
38603,48.138666602621285
38604,48.138666602621285
38605,48.138666602621285
38606,48.138666602621285
38607,48.138666602621285
38608,48.138666602621285
38609,48.138666602621285
38610,50.94243822652125
38611,50.94243822652125
38612,50.94243822652125
38613,50.94243822652125
38614,50.94243822652125
38615,50.94243822652125
38616,50.94243822652125
38617,50.94243822652125
38618,50.94243822652125
38619,50.94243822652125
38620,50.94243822652125
38621,50.94243822652125
38622,50.94243822652125
38623,50.94243822652125
38624,50.94243822652125
38625,50.94243822652125
38626,50.94243822652125
38627,50.94243822652125
38628,50.94243822652125
38629,50.94243822652125
38630,50.94243822652125
38631,50.94243822652125
38632,50.94243822652125
38633,50.94243822652125
38634,50.94243822652125
38635,50.94243822652125
38636,50.94243822652125
38637,50.94243822652125
38638,50.94243822652125
38639,50.94243822652125
38640,50.94243822652125
38641,50.94243822652125
38642,50.94243822652125
38643,50.94243822652125
38644,50.94243822652125
38645,50.94243822652125
38646,50.94243822652125
38647,50.94243822652125
38648,50.94243822652125
38649,50.94243822652125
38650,50.94243822652125
38651,50.94243822652125
38652,50.94243822652125
38653,50.94243822652125
38654,50.94243822652125
38655,50.94243822652125
38656,50.94243822652125
38657,50.94243822652125
38658,50.94243822652125
38659,50.94243822652125
38660,50.94243822652125
38661,50.94243822652125
38662,50.94243822652125
38663,50.94243822652125
38664,50.94243822652125
38665,50.94243822652125
38666,50.94243822652125
38667,50.94243822652125
38668,50.94243822652125
38669,50.94243822652125
38670,50.94243822652125
38671,50.94243822652125
38672,50.94243822652125
38673,50.94243822652125
38674,50.94243822652125
38675,50.94243822652125
38676,50.94243822652125
38677,50.94243822652125
38678,50.94243822652125
38679,50.94243822652125
38680,50.94243822652125
38681,50.94243822652125
38682,50.94243822652125
38683,50.94243822652125
38684,50.94243822652125
38685,50.94243822652125
38686,50.94243822652125
38687,50.94243822652125
38688,50.94243822652125
38689,50.94243822652125
38690,50.94243822652125
38691,50.94243822652125
38692,50.94243822652125
38693,50.94243822652125
38694,50.94243822652125
38695,50.94243822652125
38696,50.94243822652125
38697,50.94243822652125
38698,50.94243822652125
38699,50.94243822652125
38700,23.07690576431651
38701,23.07690576431651
38702,23.07690576431651
38703,23.07690576431651
38704,23.07690576431651
38705,23.07690576431651
38706,23.07690576431651
38707,23.07690576431651
38708,23.07690576431651
38709,23.07690576431651
38710,23.07690576431651
38711,23.07690576431651
38712,23.07690576431651
38713,23.07690576431651
38714,23.07690576431651
38715,23.07690576431651
38716,23.07690576431651
38717,23.07690576431651
38718,23.07690576431651
38719,23.07690576431651
38720,23.07690576431651
38721,23.07690576431651
38722,23.07690576431651
38723,23.07690576431651
38724,23.07690576431651
38725,23.07690576431651
38726,23.07690576431651
38727,23.07690576431651
38728,23.07690576431651
38729,23.07690576431651
38730,23.07690576431651
38731,23.07690576431651
38732,23.07690576431651
38733,23.07690576431651
38734,23.07690576431651
38735,23.07690576431651
38736,23.07690576431651
38737,23.07690576431651
38738,23.07690576431651
38739,23.07690576431651
38740,23.07690576431651
38741,23.07690576431651
38742,23.07690576431651
38743,23.07690576431651
38744,23.07690576431651
38745,23.07690576431651
38746,23.07690576431651
38747,23.07690576431651
38748,23.07690576431651
38749,23.07690576431651
38750,23.07690576431651
38751,23.07690576431651
38752,23.07690576431651
38753,23.07690576431651
38754,23.07690576431651
38755,23.07690576431651
38756,23.07690576431651
38757,23.07690576431651
38758,23.07690576431651
38759,23.07690576431651
38760,23.07690576431651
38761,23.07690576431651
38762,23.07690576431651
38763,23.07690576431651
38764,23.07690576431651
38765,23.07690576431651
38766,23.07690576431651
38767,23.07690576431651
38768,23.07690576431651
38769,23.07690576431651
38770,23.07690576431651
38771,23.07690576431651
38772,23.07690576431651
38773,23.07690576431651
38774,23.07690576431651
38775,23.07690576431651
38776,23.07690576431651
38777,23.07690576431651
38778,23.07690576431651
38779,23.07690576431651
38780,23.07690576431651
38781,23.07690576431651
38782,23.07690576431651
38783,23.07690576431651
38784,23.07690576431651
38785,23.07690576431651
38786,23.07690576431651
38787,23.07690576431651
38788,23.07690576431651
38789,23.07690576431651
38790,34.29775671773912
38791,34.29775671773912
38792,34.29775671773912
38793,34.29775671773912
38794,34.29775671773912
38795,34.29775671773912
38796,34.29775671773912
38797,34.29775671773912
38798,34.29775671773912
38799,34.29775671773912
38800,34.29775671773912
38801,34.29775671773912
38802,34.29775671773912
38803,34.29775671773912
38804,34.29775671773912
38805,34.29775671773912
38806,34.29775671773912
38807,34.29775671773912
38808,34.29775671773912
38809,34.29775671773912
38810,34.29775671773912
38811,34.29775671773912
38812,34.29775671773912
38813,34.29775671773912
38814,34.29775671773912
38815,34.29775671773912
38816,34.29775671773912
38817,34.29775671773912
38818,34.29775671773912
38819,34.29775671773912
38820,34.29775671773912
38821,34.29775671773912
38822,34.29775671773912
38823,34.29775671773912
38824,34.29775671773912
38825,34.29775671773912
38826,34.29775671773912
38827,34.29775671773912
38828,34.29775671773912
38829,34.29775671773912
38830,34.29775671773912
38831,34.29775671773912
38832,34.29775671773912
38833,34.29775671773912
38834,34.29775671773912
38835,34.29775671773912
38836,34.29775671773912
38837,34.29775671773912
38838,34.29775671773912
38839,34.29775671773912
38840,34.29775671773912
38841,34.29775671773912
38842,34.29775671773912
38843,34.29775671773912
38844,34.29775671773912
38845,34.29775671773912
38846,34.29775671773912
38847,34.29775671773912
38848,34.29775671773912
38849,34.29775671773912
38850,34.29775671773912
38851,34.29775671773912
38852,34.29775671773912
38853,34.29775671773912
38854,34.29775671773912
38855,34.29775671773912
38856,34.29775671773912
38857,34.29775671773912
38858,34.29775671773912
38859,34.29775671773912
38860,34.29775671773912
38861,34.29775671773912
38862,34.29775671773912
38863,34.29775671773912
38864,34.29775671773912
38865,34.29775671773912
38866,34.29775671773912
38867,34.29775671773912
38868,34.29775671773912
38869,34.29775671773912
38870,34.29775671773912
38871,34.29775671773912
38872,34.29775671773912
38873,34.29775671773912
38874,34.29775671773912
38875,34.29775671773912
38876,34.29775671773912
38877,34.29775671773912
38878,34.29775671773912
38879,34.29775671773912
38880,27.41320804536842
38881,27.41320804536842
38882,27.41320804536842
38883,27.41320804536842
38884,27.41320804536842
38885,27.41320804536842
38886,27.41320804536842
38887,27.41320804536842
38888,27.41320804536842
38889,27.41320804536842
38890,27.41320804536842
38891,27.41320804536842
38892,27.41320804536842
38893,27.41320804536842
38894,27.41320804536842
38895,27.41320804536842
38896,27.41320804536842
38897,27.41320804536842
38898,27.41320804536842
38899,27.41320804536842
38900,27.41320804536842
38901,27.41320804536842
38902,27.41320804536842
38903,27.41320804536842
38904,27.41320804536842
38905,27.41320804536842
38906,27.41320804536842
38907,27.41320804536842
38908,27.41320804536842
38909,27.41320804536842
38910,27.41320804536842
38911,27.41320804536842
38912,27.41320804536842
38913,27.41320804536842
38914,27.41320804536842
38915,27.41320804536842
38916,27.41320804536842
38917,27.41320804536842
38918,27.41320804536842
38919,27.41320804536842
38920,27.41320804536842
38921,27.41320804536842
38922,27.41320804536842
38923,27.41320804536842
38924,27.41320804536842
38925,27.41320804536842
38926,27.41320804536842
38927,27.41320804536842
38928,27.41320804536842
38929,27.41320804536842
38930,27.41320804536842
38931,27.41320804536842
38932,27.41320804536842
38933,27.41320804536842
38934,27.41320804536842
38935,27.41320804536842
38936,27.41320804536842
38937,27.41320804536842
38938,27.41320804536842
38939,27.41320804536842
38940,27.41320804536842
38941,27.41320804536842
38942,27.41320804536842
38943,27.41320804536842
38944,27.41320804536842
38945,27.41320804536842
38946,27.41320804536842
38947,27.41320804536842
38948,27.41320804536842
38949,27.41320804536842
38950,27.41320804536842
38951,27.41320804536842
38952,27.41320804536842
38953,27.41320804536842
38954,27.41320804536842
38955,27.41320804536842
38956,27.41320804536842
38957,27.41320804536842
38958,27.41320804536842
38959,27.41320804536842
38960,27.41320804536842
38961,27.41320804536842
38962,27.41320804536842
38963,27.41320804536842
38964,27.41320804536842
38965,27.41320804536842
38966,27.41320804536842
38967,27.41320804536842
38968,27.41320804536842
38969,27.41320804536842
38970,27.127038590361753
38971,27.127038590361753
38972,27.127038590361753
38973,27.127038590361753
38974,27.127038590361753
38975,27.127038590361753
38976,27.127038590361753
38977,27.127038590361753
38978,27.127038590361753
38979,27.127038590361753
38980,27.127038590361753
38981,27.127038590361753
38982,27.127038590361753
38983,27.127038590361753
38984,27.127038590361753
38985,27.127038590361753
38986,27.127038590361753
38987,27.127038590361753
38988,27.127038590361753
38989,27.127038590361753
38990,27.127038590361753
38991,27.127038590361753
38992,27.127038590361753
38993,27.127038590361753
38994,27.127038590361753
38995,27.127038590361753
38996,27.127038590361753
38997,27.127038590361753
38998,27.127038590361753
38999,27.127038590361753
39000,27.127038590361753
39001,27.127038590361753
39002,27.127038590361753
39003,27.127038590361753
39004,27.127038590361753
39005,27.127038590361753
